id;workflow_id;source_state_id;target_state_id;event_name;sla_duration;escalate_on_violation;tenant_id
1;1;1;2;Move to Ready;120000;False;00000000-0000-0000-0000-000000000001
2;1;1;3;Move to In Progress;120000;False;00000000-0000-0000-0000-000000000001
3;1;1;4;Move to Review;120000;False;00000000-0000-0000-0000-000000000001
4;1;1;5;Complete Task;120000;False;00000000-0000-0000-0000-000000000001
5;1;2;3;Move to In Progress;120000;False;00000000-0000-0000-0000-000000000001
6;1;2;4;Move to Review;120000;False;00000000-0000-0000-0000-000000000001
7;1;2;5;Complete Task;120000;False;00000000-0000-0000-0000-000000000001
8;1;3;4;Move to Review;120000;False;00000000-0000-0000-0000-000000000001
9;1;3;5;Complete Task;120000;False;00000000-0000-0000-0000-000000000001
10;1;4;5;Complete Task;120000;False;00000000-0000-0000-0000-000000000001
11;2;6;7;Request Evidence;24;True;00000000-0000-0000-0000-000000000001
12;2;7;8;Provide Evidence;48;True;00000000-0000-0000-0000-000000000001
13;2;8;9;Approve Refund;24;True;00000000-0000-0000-0000-000000000001
14;2;8;10;Deny Refund;24;True;00000000-0000-0000-0000-000000000001
15;2;9;11;Complete Refund;12;True;00000000-0000-0000-0000-000000000001
16;3;12;13;Assign to User;24;True;00000000-0000-0000-0000-000000000001
17;3;13;14;Start Progress;12;True;00000000-0000-0000-0000-000000000001
18;3;13;15;Mark as Not an Issue;12;True;00000000-0000-0000-0000-000000000001
19;3;14;16;Resolve Bug;24;True;00000000-0000-0000-0000-000000000001
20;3;16;17;Verify Fix;12;True;00000000-0000-0000-0000-000000000001
21;3;16;15;Mark as Not an Issue;12;True;00000000-0000-0000-0000-000000000001
22;4;18;19;Submit Request;24;True;00000000-0000-0000-0000-000000000001
23;4;19;20;Approve by Manager;12;True;00000000-0000-0000-0000-000000000001
24;4;19;23;Reject Request;12;True;00000000-0000-0000-0000-000000000001
25;4;20;21;Approve by IT;12;True;00000000-0000-0000-0000-000000000001
26;4;20;23;Reject Request;12;True;00000000-0000-0000-0000-000000000001
27;4;21;22;Procure and Deliver;48;True;00000000-0000-0000-0000-000000000001
28;5;24;25;Submit Request;24;True;00000000-0000-0000-0000-000000000001
29;5;25;26;Approve by Manager;12;True;00000000-0000-0000-0000-000000000001
30;5;25;29;Reject Request;12;True;00000000-0000-0000-0000-000000000001
31;5;26;27;Approve by IT;12;True;00000000-0000-0000-0000-000000000001
32;5;26;29;Reject Request;12;True;00000000-0000-0000-0000-000000000001
33;5;27;28;Procure and Deliver;48;True;00000000-0000-0000-0000-000000000001
