user_id;team_id;role_name;tenant_id
1;1;guest;00000000-0000-0000-0000-000000000001
2;1;guest;00000000-0000-0000-0000-000000000001
3;1;member;00000000-0000-0000-0000-000000000001
4;1;guest;00000000-0000-0000-0000-000000000001
5;1;guest;00000000-0000-0000-0000-000000000001
6;1;guest;00000000-0000-0000-0000-000000000001
7;1;manager;00000000-0000-0000-0000-000000000001
8;1;member;00000000-0000-0000-0000-000000000001
9;1;member;00000000-0000-0000-0000-000000000001
10;1;member;00000000-0000-0000-0000-000000000001
11;1;member;00000000-0000-0000-0000-000000000001
12;1;member;00000000-0000-0000-0000-000000000001
1;2;guest;00000000-0000-0000-0000-000000000001
2;2;member;00000000-0000-0000-0000-000000000001
3;2;guest;00000000-0000-0000-0000-000000000001
4;2;guest;00000000-0000-0000-0000-000000000001
5;2;guest;00000000-0000-0000-0000-000000000001
6;2;member;00000000-0000-0000-0000-000000000001
7;2;member;00000000-0000-0000-0000-000000000001
8;2;member;00000000-0000-0000-0000-000000000001
9;2;member;00000000-0000-0000-0000-000000000001
10;2;guest;00000000-0000-0000-0000-000000000001
11;2;guest;00000000-0000-0000-0000-000000000001
12;2;manager;00000000-0000-0000-0000-000000000001
13;2;guest;00000000-0000-0000-0000-000000000001
14;3;member;00000000-0000-0000-0000-000000000001
15;3;manager;00000000-0000-0000-0000-000000000001
16;3;member;00000000-0000-0000-0000-000000000001
17;3;member;00000000-0000-0000-0000-000000000001
18;3;member;00000000-0000-0000-0000-000000000001
1;3;guest;00000000-0000-0000-0000-000000000001
2;3;guest;00000000-0000-0000-0000-000000000001
3;4;member;00000000-0000-0000-0000-000000000001
4;4;manager;00000000-0000-0000-0000-000000000001
5;4;guest;00000000-0000-0000-0000-000000000001
6;4;member;00000000-0000-0000-0000-000000000001
7;4;member;00000000-0000-0000-0000-000000000001
8;4;member;00000000-0000-0000-0000-000000000001
9;5;guest;00000000-0000-0000-0000-000000000001
10;5;manager;00000000-0000-0000-0000-000000000001
11;5;member;00000000-0000-0000-0000-000000000001
12;5;guest;00000000-0000-0000-0000-000000000001
13;5;guest;00000000-0000-0000-0000-000000000001
14;6;member;00000000-0000-0000-0000-000000000001
15;6;manager;00000000-0000-0000-0000-000000000001
16;6;member;00000000-0000-0000-0000-000000000001
17;6;member;00000000-0000-0000-0000-000000000001
18;6;guest;00000000-0000-0000-0000-000000000001
1;7;member;00000000-0000-0000-0000-000000000001
2;7;manager;00000000-0000-0000-0000-000000000001
3;7;member;00000000-0000-0000-0000-000000000001
4;7;guest;00000000-0000-0000-0000-000000000001
5;7;guest;00000000-0000-0000-0000-000000000001
6;8;manager;00000000-0000-0000-0000-000000000001
7;8;guest;00000000-0000-0000-0000-000000000001
8;8;guest;00000000-0000-0000-0000-000000000001
9;8;member;00000000-0000-0000-0000-000000000001
10;9;manager;00000000-0000-0000-0000-000000000001
11;9;member;00000000-0000-0000-0000-000000000001
12;9;member;00000000-0000-0000-0000-000000000001
13;9;guest;00000000-0000-0000-0000-000000000001
14;10;guest;00000000-0000-0000-0000-000000000001
15;10;member;00000000-0000-0000-0000-000000000001
16;10;manager;00000000-0000-0000-0000-000000000001
17;10;guest;00000000-0000-0000-0000-000000000001
18;10;member;00000000-0000-0000-0000-000000000001
1;11;guest;00000000-0000-0000-0000-000000000001
2;11;guest;00000000-0000-0000-0000-000000000001
3;11;manager;00000000-0000-0000-0000-000000000001
4;12;manager;00000000-0000-0000-0000-000000000001
5;12;guest;00000000-0000-0000-0000-000000000001
6;13;guest;00000000-0000-0000-0000-000000000001
7;13;member;00000000-0000-0000-0000-000000000001
8;13;manager;00000000-0000-0000-0000-000000000001
9;13;guest;00000000-0000-0000-0000-000000000001
10;14;manager;00000000-0000-0000-0000-000000000001
11;14;member;00000000-0000-0000-0000-000000000001
12;15;guest;00000000-0000-0000-0000-000000000001
13;15;manager;00000000-0000-0000-0000-000000000001
14;16;manager;00000000-0000-0000-0000-000000000001
15;16;guest;00000000-0000-0000-0000-000000000001
16;17;manager;00000000-0000-0000-0000-000000000001
17;17;guest;00000000-0000-0000-0000-000000000001
18;18;manager;00000000-0000-0000-0000-000000000001
